prediction_real,prediction_timestamp
1.8514050800580453E7,2026-02-14T07:02:30.752Z
3363028.8468383243,2026-02-14T07:02:30.752Z
1.135354160822591E8,2026-02-14T07:02:30.752Z
1.4758149604226995E7,2026-02-14T07:02:30.752Z
8353991.760535075,2026-02-14T07:02:30.752Z
3656406.441919995,2026-02-14T07:02:30.752Z
5.6240561603350684E7,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
6.2127484218425944E7,2026-02-14T07:02:30.752Z
1.3198186938513296E7,2026-02-14T07:02:30.752Z
7.277882474096243E7,2026-02-14T07:02:30.752Z
1.3479387483658439E7,2026-02-14T07:02:30.752Z
5.1516951266766083E8,2026-02-14T07:02:30.752Z
2.2771016843688406E7,2026-02-14T07:02:30.752Z
5.81994590360985E7,2026-02-14T07:02:30.752Z
1.6601575028980905E7,2026-02-14T07:02:30.752Z
1.638901270940029E7,2026-02-14T07:02:30.752Z
6582671.79373979,2026-02-14T07:02:30.752Z
1.2030027017587768E7,2026-02-14T07:02:30.752Z
1.4758149604226995E7,2026-02-14T07:02:30.752Z
9108129.325284265,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
2.8294365941673003E7,2026-02-14T07:02:30.752Z
1.7385078270318225E7,2026-02-14T07:02:30.752Z
3.6982327119362466E7,2026-02-14T07:02:30.752Z
1.4758149604226995E7,2026-02-14T07:02:30.752Z
3.979010668864112E8,2026-02-14T07:02:30.752Z
2.2083910113142587E7,2026-02-14T07:02:30.752Z
3039183.259928804,2026-02-14T07:02:30.752Z
2.706461792235744E7,2026-02-14T07:02:30.752Z
1.3167552820142368E7,2026-02-14T07:02:30.752Z
2.4048194387982663E7,2026-02-14T07:02:30.752Z
2.010376847275626E7,2026-02-14T07:02:30.752Z
3.44671573434746E7,2026-02-14T07:02:30.752Z
3039183.259928804,2026-02-14T07:02:30.752Z
7.02151099915691E7,2026-02-14T07:02:30.752Z
1.7201095480030492E7,2026-02-14T07:02:30.752Z
